id,label
654194,1
654195,1
654205,0
654209,0
654211,0
654213,0
654220,1
654230,0
654234,0
654237,1
654243,1
654247,0
654248,1
654252,1
654253,0
654266,0
654278,1
654282,0
654288,1
654292,0
654304,1
654313,0
654314,0
654325,1
654326,0
654328,1
654329,0
654336,0
654337,0
654343,1
654362,0
654365,1
654368,1
654376,0
654380,1
654383,0
654387,0
654388,1
654405,0
654408,1
654409,0
654414,0
654442,1
654443,0
654445,0
654449,0
654465,0
654475,0
654483,0
654487,0
654502,0
654508,0
654517,1
654518,0
654528,0
654531,0
654538,1
654539,1
654541,0
654546,1
654549,0
654551,0
654552,0
654553,1
654554,1
654567,0
654572,0
654576,0
654586,0
654587,1
654590,0
654592,0
654596,0
654597,1
654600,1
654604,0
654607,0
654610,0
654611,0
654612,1
654615,0
654620,0
654621,0
654623,1
654624,0
654631,0
654634,1
654636,0
654637,1
654638,0
654644,1
654651,1
654661,0
654663,1
654670,0
654676,1
654680,1
654685,0
654690,1
654694,1
654698,0
654699,1
654701,0
654711,0
654712,0
654714,0
654716,1
654725,1
654731,1
654733,0
654736,0
654737,0
654738,1
654742,1
654757,0
654758,0
654773,1
654786,1
654788,0
654789,0
654796,1
654797,1
654806,0
654812,1
654814,0
654822,0
654825,1
654835,0
654841,1
654842,0
654846,0
654850,0
654851,1
654853,1
654860,1
654861,1
654871,0
654875,1
654879,1
654882,1
654887,1
654903,1
654906,0
654907,1
654909,1
654910,0
654915,0
654919,1
654923,0
654929,1
654936,0
654953,1
654955,1
654956,0
654960,0
654974,0
654975,1
654979,1
654996,0
655002,1
655004,1
655006,0
655008,1
655012,1
655017,0
655021,0
655025,0
655032,0
655036,1
655042,0
655051,0
655052,0
655058,1
655060,0
655062,0
655083,0
655086,0
655087,1
655090,0
655096,0
655100,1
655105,0
655108,0
655116,1
655119,0
655120,0
655126,0
655130,0
655142,1
655146,0
655152,0
655154,0
655159,0
655161,1
655163,0
655165,0
655166,1
655169,0
655172,0
655177,0
655183,0
655188,0
655191,0
655209,0
655212,1
655215,1
655216,0
655217,1
655224,1
655225,1
655226,1
655228,1
655230,0
655232,1
655235,1
655239,1
655241,1
655245,1
655253,0
655259,0
655263,1
655266,0
655267,1
655269,0
655273,1
655275,1
655276,0
655278,1
655286,1
655291,1
655295,1
655297,0
655302,0
655307,0
655310,0
655315,0
655323,0
655326,1
655330,0
655331,0
655340,1
655343,0
655357,1
655362,1
655377,1
655382,0
655394,0
655401,1
655402,0
655405,1
655411,0
655430,0
655432,1
655437,1
655444,1
655445,1
655447,1
655469,0
655473,1
655477,0
655480,1
655486,0
655491,0
655495,1
655505,0
655527,1
655528,0
655529,0
655542,1
655552,0
655553,1
655554,1
655557,1
655566,0
655568,0
655573,1
655614,0
655629,1
655630,0
655631,0
655635,1
655644,0
655647,1
655650,0
655664,1
655666,0
655667,0
655686,1
655699,1
655702,0
655717,1
655718,0
655719,1
655720,1
655730,0
655739,0
655747,0
655753,0
655755,1
655767,1
655773,0
655775,0
655780,0
655792,0
655799,0
655801,0
655807,1
655808,1
655811,0
655813,1
655819,1
655821,1
655826,0
655836,0
655838,0
655839,0
655841,1
655842,1
655843,1
655848,1
655852,0
655857,0
655859,0
655862,1
655864,1
655870,1
655872,0
655881,0
655888,0
655890,0
655891,1
655897,0
655899,0
655902,0
655903,0
655904,0
655908,0
655911,0
655917,0
655920,1
655926,0
655927,0
655929,1
655935,0
655938,0
655947,1
655948,1
655949,1
655950,1
655965,0
655967,0
655969,0
655972,0
655978,1
655982,0
655983,1
655984,0
655992,1
655999,1
656002,1
656004,0
656006,0
656008,0
656016,1
656025,0
656027,1
656036,0
656057,1
656060,1
656064,0
656065,0
656068,1
656074,0
656079,0
656089,0
656097,0
656119,0
656120,1
656123,1
656135,0
656137,1
656138,0
656140,0
656143,1
656146,0
656151,0
656156,0
656159,0
656180,1
656185,0
656187,1
656192,0
656195,1
656198,0
656199,0
656200,0
656207,0
656215,0
656221,1
656222,1
656223,0
656228,1
656237,1
656245,0
656254,0
656268,1
656281,1
656282,0
656286,1
656295,1
656307,1
656310,0
656320,1
656324,1
656334,0
656338,0
656339,1
656342,1
656349,1
656356,0
656357,0
656358,0
656359,0
656384,0
656388,0
656394,0
656395,0
656399,0
656401,1
656416,1
656435,0
656442,0
656444,1
656453,0
656460,1
656474,1
656482,0
656486,0
656500,1
656502,0
656509,0
656517,1
656531,0
656545,0
656546,0
656554,1
656555,0
656560,1
656562,1
656573,1
656575,1
656584,1
656585,1
656586,0
656588,1
656593,0
656594,1
656599,1
656600,0
656603,0
656608,0
656611,1
656613,1
656614,0
656615,1
656616,0
656625,0
656631,0
656633,0
656646,0
656650,1
656657,0
656661,1
656664,0
656666,0
656668,1
656671,0
656675,1
656692,0
656703,0
656706,1
656707,0
656712,0
656721,0
656723,0
656742,0
656743,1
656750,1
656754,1
656757,1
656758,1
656764,1
656766,1
656773,0
656782,0
656783,0
656786,1
656797,1
656799,0
656800,0
656804,0
656807,0
656810,1
656811,0
656820,1
656825,0
656828,1
656829,1
656833,0
656834,0
656835,0
656837,1
656850,0
656877,1
656879,1
656884,0
656886,0
656888,0
656889,0
656890,1
656891,0
656892,1
656895,1
656900,1
656901,0
656909,0
656915,1
656918,0
656919,0
656935,1
656947,1
656953,1
656956,0
656967,0
656996,1
657005,0
657017,0
657019,0
657022,0
657027,0
657032,1
657035,0
657039,0
657056,0
657061,0
657067,1
657069,0
657074,0
657077,1
657081,0
657082,0
657087,1
657089,0
657093,0
657099,1
657101,0
657109,0
657118,0
657130,1
657137,1
657141,0
657144,1
657146,1
657150,1
657161,1
657162,0
657180,0
657186,1
657192,1
657194,0
657195,0
657197,1
657203,0
657208,1
657209,0
657211,0
657220,0
657224,0
657230,1
657235,1
657238,1
657239,1
657244,1
657253,0
657257,0
657265,1
657278,0
657282,0
657290,0
657326,1
657334,0
657336,0
657346,0
657351,0
657354,0
657357,0
657362,1
657369,1
657372,0
657378,1
657380,1
657391,0
657399,0
657402,1
657412,1
657413,0
657415,1
657417,0
657425,0
657431,1
657436,0
657441,1
657443,0
657444,1
657445,1
657450,0
657455,1
657466,1
657468,0
657484,0
657489,0
657493,0
657496,1
657497,0
657500,0
657501,0
657506,1
657507,1
657516,1
657519,0
657531,1
657540,1
657542,1
657543,0
657551,1
657555,0
657561,0
657572,0
657575,0
657577,0
657579,0
657585,0
657586,0
657590,0
657592,1
657607,0
657613,0
657633,0
657636,0
657638,0
657642,0
657645,1
657647,1
657661,0
657665,1
657683,0
657684,1
657685,0
657690,1
657691,0
657699,0
657709,0
657710,1
657718,1
657720,1
657723,0
657726,0
657730,0
657737,0
657741,1
657745,1
657755,0
657762,0
657770,1
657772,0
657774,1
657793,0
657795,0
657805,0
657807,0
657830,0
657832,0
657839,1
657846,0
657850,0
657851,0
657852,0
657853,1
657854,0
657855,0
657860,1
657871,1
657883,0
657887,1
657889,0
657902,0
657903,0
657910,0
657912,0
657923,0
657930,0
657933,1
657937,1
657938,0
657946,0
657947,0
657949,1
657950,0
657953,0
657961,0
657982,1
657985,0
657991,1
657993,0
658001,0
658012,1
658014,0
658017,0
658025,0
658029,0
658045,0
658047,1
658052,0
658066,1
658067,0
658068,0
658076,0
658082,0
658087,0
658090,0
658092,0
658095,0
658099,1
658101,1
658106,0
658113,1
658116,0
658124,1
658131,0
658133,1
658137,1
658142,1
658154,1
658159,1
658161,0
658167,0
658170,1
658172,1
658176,1
658181,0
658182,0
658193,1
658194,1
658196,0
658224,1
658225,1
658232,1
658239,0
658240,0
658241,1
658242,1
658243,0
658245,1
658248,1
658253,1
658265,0
658266,0
658267,0
658269,0
658271,0
658273,1
658277,0
658291,0
658292,0
658297,1
658298,0
658300,0
658303,0
658312,1
658321,1
658324,1
658340,1
658341,1
658346,0
658347,1
658348,1
658350,0
658352,0
658360,1
658363,0
658364,0
658367,0
658374,0
658379,0
658389,1
658393,1
658397,1
658399,0
658401,0
658410,0
658422,0
658423,1
658431,1
658442,1
658443,0
658445,1
658446,0
658451,1
658460,0
658462,0
658464,1
658475,1
658476,0
658488,0
658500,0
658501,1
658502,1
658504,0
658516,0
658517,0
658518,1
658534,0
658536,1
658541,1
658543,1
658547,1
658548,1
658560,0
658574,1
658577,0
658586,0
658599,1
658606,1
658609,0
658612,0
658619,0
658621,1
658624,0
658625,0
658628,1
658629,1
658631,1
658635,1
658640,0
658643,1
658648,1
658658,0
658662,0
658664,0
658673,1
658680,0
658682,1
658686,0
658687,1
658694,1
658697,0
658700,1
658720,0
658721,1
658723,0
658724,1
658733,0
658738,0
658745,0
658751,1
658754,0
658755,1
658757,1
658768,1
658771,0
658773,1
658787,0
658788,0
658789,0
658795,1
658800,0
658813,1
658818,0
658825,1
658829,0
658832,0
658835,1
658843,0
658845,0
658847,1
658853,0
658854,1
658857,0
658858,1
658864,1
658867,1
658868,1
658873,0
658881,0
658884,0
658886,0
658888,0
658900,1
658902,0
658907,0
658909,1
658914,0
658921,0
658944,0
658947,1
658949,0
658951,1
658961,1
658967,0
658979,0
658989,1
658992,0
658996,1
659001,1
659004,0
659005,1
659008,0
659010,1
659012,1
659027,0
659033,1
659046,0
659051,0
659054,0
659066,1
659070,0
659082,0
659085,0
659098,1
659103,0
659108,1
659113,1
659135,0
659138,0
659143,1
659159,0
659162,1
659164,0
659166,1
659174,0
659176,0
659177,0
659179,0
659181,1
659195,0
659201,0
659204,0
659210,1
659216,1
659222,0
659224,0
659230,0
659239,0
659249,1
659256,0
659260,1
659261,0
659262,1
659264,1
659272,1
659275,0
659282,0
659283,0
659285,1
659286,0
659288,0
659292,1
659301,0
659305,1
659306,0
659310,0
659312,1
659319,0
659325,1
659331,0
659332,1
659355,0
659357,1
659360,0
659362,0
659365,1
659366,0
659371,0
659372,1
659377,0
659379,1
659381,0
659387,1
659397,1
659407,0
659410,1
659411,1
659415,1
659416,1
659419,0
659422,0
659428,0
659432,1
659435,1
659448,0
659449,1
659454,0
659466,1
659467,1
659479,0
659487,0
659496,1
659501,0
659509,1
659522,0
659526,0
659528,1
659539,0
659544,0
659554,0
659557,0
659567,0
659578,1
659586,1
659589,0
659591,0
659601,0
659603,0
659615,0
659617,0
659626,1
659628,0
659632,1
659639,0
659640,1
659643,1
659649,0
659652,0
659655,0
659659,1
659660,0
659663,1
659680,0
659682,1
659686,1
659704,0
659730,1
659733,1
659739,1
659747,0
659751,1
659752,1
659760,1
659773,0
659783,1
659785,0
659787,0
659796,1
659798,1
659799,1
659804,1
659810,0
659815,0
659824,1
659830,0
659831,1
659835,1
659840,1
659842,0
659845,0
659851,0
659854,1
659865,1
659875,0
659876,0
659894,1
659896,0
659900,1
659908,1
659909,1
659915,1
659917,0
659918,1
659920,0
659923,1
659926,0
659939,1
659943,1
659948,0
659949,1
659958,0
659961,0
659963,1
659964,1
659971,0
659972,1
659978,1
659980,1
659986,1
659989,0
659991,1
659996,1
659997,0
659998,1
659999,0
660009,0
660013,1
660014,1
660018,1
660021,1
660022,0
660023,1
660026,1
660034,1
660036,0
660039,0
660070,0
660072,1
660077,0
660081,1
660091,0
660097,0
660105,1
660119,1
660124,0
660125,0
660127,0
660135,1
660140,0
660142,0
660145,0
660149,1
660150,1
660151,1
660153,0
660160,1
660161,0
660165,0
660170,0
660171,0
660179,0
660181,1
660184,0
660186,0
660188,0
660190,0
660191,0
660193,1
660203,0
660211,0
660214,0
660218,0
660231,0
660232,0
660233,1
660234,1
660237,0
660240,0
660243,1
660247,0
660251,1
660256,1
660264,0
660271,1
660277,0
660278,0
660289,0
660292,0
660293,0
660295,1
660297,1
660301,1
660302,1
660305,1
660309,0
660311,1
660317,0
660327,1
660334,0
660336,1
660338,1
660344,1
660346,1
660352,0
660355,0
660373,1
660379,1
660381,1
660383,0
660387,1
660390,1
660392,1
660399,0
660400,1
660407,1
660422,1
660423,1
660424,0
660430,0
660433,0
660436,0
660439,0
660442,1
660445,0
660451,0
660463,0
660464,1
660469,1
660472,0
660476,0
660485,1
660507,1
660510,1
660514,0
660518,1
660521,0
660524,0
660527,0
660535,1
660542,1
660544,0
660549,0
660555,0
660560,0
660565,0
660574,1
660575,0
660579,0
660581,0
660584,0
660592,0
660597,0
660606,1
660610,0
660612,0
660613,0
660618,0
660622,0
660636,1
660638,1
660646,0
660656,1
660657,0
660658,0
660660,1
660662,0
660665,0
660669,1
660681,0
660686,0
660687,0
660688,1
660691,1
660692,1
660694,1
660699,1
660701,1
660703,1
660707,1
660714,1
660715,1
660720,0
660728,0
660730,1
660739,0
660745,0
660748,0
660750,0
660761,0
660763,1
660765,0
660768,0
660773,1
660774,0
660775,1
660777,0
660778,1
660779,0
660781,1
660785,0
660787,0
660788,1
660789,0
660798,0
660806,0
660818,1
660827,0
660832,1
660833,1
660835,1
660843,1
660848,0
660862,0
660864,1
660878,1
660880,0
660881,0
660887,0
660896,0
660901,1
660904,1
660909,1
660917,0
660920,0
660922,0
660925,1
660926,1
660930,0
660936,0
660940,0
660942,0
660950,1
660951,1
660953,0
660954,1
660957,1
660960,1
660961,1
660963,1
660965,0
660967,0
660970,0
660975,1
660981,0
660983,1
660992,0
660995,0
660998,1
661007,0
661014,1
661016,0
661025,1
661029,1
661030,1
661031,0
661037,0
661038,1
661050,0
661054,1
661060,1
661062,1
661064,0
661066,0
661070,1
661082,0
661095,1
661111,0
661117,1
661119,0
661120,0
661122,1
661124,0
661130,1
661132,1
661142,1
661156,0
661162,1
661168,0
661175,0
661179,0
661181,0
661184,1
661188,1
661195,1
661201,1
661205,1
661207,0
661213,0
661219,1
661229,0
661230,0
661236,0
661239,0
661241,1
661246,1
661247,0
661261,1
661262,1
661268,0
661277,0
661294,1
661301,1
661305,1
661311,1
661313,0
661328,1
661334,0
661338,0
661357,1
661365,0
661369,0
661379,0
661380,1
661382,1
661386,0
661392,0
661401,0
661404,1
661406,1
661409,1
661412,0
661421,1
661435,0
661439,1
661445,1
661452,0
661455,1
661464,0
661471,1
661474,0
661505,1
661508,0
661510,0
661511,0
661514,0
661521,0
661522,0
661524,0
661527,1
661532,1
661537,0
661541,0
661546,0
661549,1
661553,1
661555,0
661562,1
661576,1
661577,0
661579,0
661583,0
661599,0
661605,1
661608,1
661620,1
661624,0
661630,1
661632,1
661641,1
661650,0
661652,0
661662,0
661667,1
661669,1
661678,1
661679,0
661700,0
661704,0
661715,1
661718,0
661719,1
661720,1
661726,1
661727,1
661733,0
661737,1
661739,0
661743,0
661747,0
661756,1
661759,0
661760,1
661765,0
661766,1
661768,0
661770,0
661773,0
661775,0
661779,1
661784,0
661799,0
661801,1
661804,0
661805,0
661807,0
661812,0
661815,1
661820,1
661826,0
661828,0
661839,0
661841,1
661843,1
661851,1
661855,0
661857,0
661858,1
661865,0
661876,0
661880,0
661884,0
661886,0
661892,0
661896,1
661903,1
661904,1
661907,0
661910,0
661911,1
661919,0
661921,0
661927,0
661930,0
661940,0
661942,0
661953,1
661957,0
661958,0
661970,1
661976,1
661978,0
661981,1
661986,0
661987,1
661998,0
662006,0
662007,1
662008,0
662009,0
662015,0
662017,1
662022,0
662029,1
662030,0
662035,1
662038,0
662040,0
662056,1
662062,1
662065,0
662073,0
662074,1
662081,1
662085,1
662095,0
662101,0
662114,0
662118,0
662126,1
662127,1
662129,1
662133,1
662143,0
662145,1
662148,0
662162,1
662176,0
662193,1
662200,1
662204,0
662206,0
662212,0
662213,0
662230,1
662233,1
662235,1
662242,0
662243,0
662248,0
662249,0
662250,0
662251,1
662262,1
662264,0
662273,1
662307,0
662323,1
662330,0
662335,1
662336,1
662340,0
662347,1
662359,1
662382,1
662394,1
662396,0
662397,0
662402,1
662410,1
662413,0
662416,0
662419,1
662422,0
662423,0
662426,1
662433,1
662440,1
662441,1
662450,1
662462,0
662465,0
662469,0
662477,0
662479,1
662481,1
662485,0
662499,0
662501,0
662502,0
662513,1
662514,1
662518,0
662524,1
662530,1
662531,0
662541,0
662542,1
662543,0
662553,1
662554,0
662568,1
662586,0
662597,0
662599,0
662614,1
662624,1
662644,0
662653,0
662665,0
662669,1
662672,1
662675,0
662679,1
662689,1
662690,1
662712,1
662718,0
662720,0
662733,1
662734,0
662739,1
662744,1
662746,1
662750,0
662751,0
662760,0
662761,0
662764,0
662772,0
662777,1
662794,1
662804,1
662808,0
662810,1
662819,0
662822,0
662825,1
662827,0
662834,0
662836,0
662839,0
662840,0
662847,0
662849,0
662851,0
662853,1
662858,1
662864,1
662867,1
662879,0
662883,0
662885,1
662890,1
662896,1
662908,1
662910,1
662916,0
662917,0
662933,0
662935,1
662947,1
662962,0
662968,1
662980,0
662985,0
662986,0
662989,1
662995,0
662997,0
663000,0
663009,1
663016,0
663031,0
663032,1
663033,1
663035,1
663037,0
663045,0
663057,0
663060,0
663061,1
663066,0
663067,0
663075,0
663080,0
663086,0
663098,0
663101,1
663108,0
663111,0
663115,1
663130,1
663142,0
663147,1
663161,0
663165,1
663174,1
663175,1
663186,1
663188,0
663191,0
663203,1
663206,1
663208,0
663213,1
663219,0
663222,1
663247,0
663248,0
663256,1
663260,0
663270,0
663277,1
663279,1
663282,1
663304,0
663312,0
663317,1
663319,0
663325,1
663326,0
663328,0
663332,0
663339,1
663341,1
663359,0
663364,0
663367,1
663368,0
663374,0
663375,0
663377,0
663382,1
663389,0
663392,0
663397,0
663398,1
663426,0
663433,0
663437,0
663438,1
663443,0
663452,1
663453,1
663459,0
663465,1
663468,0
663470,1
663475,1
663476,0
663478,0
663487,0
663489,0
663499,0
663503,1
663507,1
663508,0
663511,1
663526,0
663532,0
663535,0
663539,1
663540,1
663543,1
663544,0
663546,0
663560,1
663565,1
663566,1
663568,1
663577,1
663578,1
663579,0
663583,0
663584,1
663589,0
663592,0
663594,0
663604,0
663606,1
663607,0
663610,1
663616,1
663619,0
663627,1
663638,0
663650,1
663652,1
663663,0
663666,0
663667,1
663668,1
663669,0
663670,1
663675,0
663676,0
663677,0
663687,1
663693,0
663710,1
663712,0
663719,0
663721,0
663733,0
663735,0
663736,0
663737,0
663743,0
663748,1
663750,1
663755,0
663757,1
663762,0
663763,1
663765,0
663766,1
663768,1
663777,0
663779,0
663780,0
663784,0
663787,0
663790,0
663791,0
663795,1
663797,1
663813,0
663817,1
663818,0
663824,0
663832,0
663857,1
663861,1
663869,0
663871,1
663873,0
663877,0
663879,0
663881,0
663887,1
663888,1
663895,0
663899,0
663906,0
663907,1
663919,0
663925,0
663933,1
663949,0
663960,1
663973,0
663975,0
663977,0
663988,1
663993,0
664006,1
664013,1
664017,1
664019,0
664021,0
664040,1
664044,0
664051,1
664067,0
664068,1
664069,1
664070,0
664079,1
664082,1
664083,1
664095,0
664096,0
664099,1
664104,1
664114,0
664115,1
664121,0
664125,1
664128,1
664131,0
664133,0
664135,0
664140,1
664143,1
664151,0
664152,1
664153,0
664155,1
664168,1
664175,0
664183,0
664190,1
664191,0
664199,0
664210,0
664223,1
664224,1
664228,1
664234,1
664236,1
664245,0
664255,1
664256,0
664263,0
664275,0
664276,1
664280,1
664281,0
664283,1
664288,0
664305,1
664308,1
664314,0
664321,0
664322,0
664331,1
664334,0
664335,1
664339,0
664341,1
664342,0
664354,0
664365,0
664371,1
664380,0
664387,1
664400,1
664411,0
664412,1
664416,0
664420,1
664423,1
664429,1
664430,0
664432,0
664433,1
664435,1
664447,0
664453,1
664455,0
664456,0
664457,1
664474,0
664476,1
664484,0
664486,0
664488,0
664489,0
664491,1
664501,0
664502,0
664503,1
664505,1
664506,1
664523,1
664524,0
664526,1
664530,0
664531,1
664535,0
664538,1
664549,1
664562,1
664570,0
664591,1
664595,0
664597,1
664601,0
664603,1
664605,1
664611,0
664617,0
664622,0
664623,1
664626,0
664638,0
664646,0
664672,0
664686,0
664692,1
664699,1
664707,0
664716,1
664717,0
664722,1
664729,0
664731,0
664737,0
664739,1
664742,1
664745,0
664749,1
664764,0
664765,0
664766,1
664773,0
664778,1
664783,0
664787,0
664795,0
664800,0
664801,1
664803,1
664806,1
664813,0
664814,0
664816,1
664830,0
664836,0
664839,0
664842,1
664843,1
664851,1
664853,1
664857,0
664858,0
664861,1
664863,1
664868,0
664874,1
664878,0
664883,1
664894,0
664899,1
664907,1
664923,0
664932,0
664933,0
664934,0
664936,0
664937,1
664944,0
664946,0
664948,0
664952,1
664953,0
664954,0
664955,1
664959,0
664968,0
664980,1
664992,0
664995,1
664999,0
665001,0
665004,0
665007,0
665008,0
665010,0
665011,0
665012,1
665021,0
665027,1
665029,1
665031,1
665035,0
665042,0
665043,0
665045,1
665050,1
665060,1
665062,1
665064,1
665067,1
665069,1
665075,0
665081,0
665084,1
665087,0
665093,1
665098,0
665102,0
665103,0
665104,0
665108,1
665113,0
665116,0
665122,0
665123,1
665130,1
665135,0
665142,0
665143,1
665145,0
665147,0
665148,1
665149,1
665168,0
665169,1
665171,0
665178,1
665179,1
665180,1
665184,0
665186,0
665202,1
665214,0
665223,0
665230,0
665233,1
665235,1
665240,0
665254,0
665266,1
665270,0
665275,1
665276,1
665277,1
665280,1
665285,0
665294,1
665304,1
665313,0
665320,0
665322,1
665324,0
665329,1
665333,0
665337,1
665340,0
665341,1
665349,0
665367,0
665368,0
665369,0
665373,0
665374,1
665379,0
665392,0
665394,0
665403,1
665406,0
665424,0
665428,1
665436,0
665444,0
665452,0
665456,1
665459,1
665467,1
665468,1
665472,0
665478,1
665484,1
665491,0
665493,1
665495,0
665499,1
665501,1
665511,1
665518,0
665524,0
665530,0
665533,1
665539,1
665540,1
665541,1
665544,0
665558,0
665561,0
665570,0
665577,1
665584,0
665587,1
665591,0
665595,1
665597,0
665599,1
665600,1
665605,1
665617,0
665625,1
665626,0
665638,1
665644,0
665656,0
665663,0
665669,0
665675,1
665682,0
665691,0
665692,1
665694,1
665711,0
665734,1
665745,0
665753,0
665770,1
665776,1
665777,0
665780,1
665792,1
665803,1
665808,1
665809,0
665812,1
